id,score
79180,0.04183167003480486
55569,0.018401428374901493
16845,0.4321525821464535
35154,0.19791185217037102
5256,0.24896501470068041
22530,0.03701971473054249
62240,0.024151428308704367
82848,0.0726763924064513
1922,0.1234668539271152
32777,0.05549539826170412
86971,0.06028258174317951
87772,0.013999811709943601
58256,0.17497616717753312
28661,0.06518799969025711
95096,0.018047240066433722
51318,0.33888265285196373
95003,0.5180942695763393
37254,0.06300962351826236
16916,0.01668619693196433
36675,0.3097958585719483
41222,0.16724560917533704
76300,0.48860062952474115
55909,0.6565677362078048
30013,0.20225961111482757
14817,0.6654095799118313
42231,0.3332601576953065
2794,0.3018752961757923
31210,0.2257653416704144
7203,0.47698637267326
74359,0.5964914910333886
25302,0.2997140932095192
53543,0.25167640582854217
88864,0.04167503415423816
56552,0.11051469222858586
57447,0.09419765409966542
45716,0.01331348923894353
19481,0.4995445881158175
11164,0.17009565810138025
30427,0.022254957159804023
91769,0.08846076468286454
91754,0.17374127216486168
77745,0.35689907103325935
32126,0.016624505581608568
49433,0.1309519043871996
96083,0.6259485272685723
60219,0.5507975440556565
66339,0.2887744704682664
7898,0.009519354089898235
19394,0.41536088759290474
449,0.13177635556231326
65723,0.3358483414763559
35276,0.1140922225847715
71139,0.052096012387074044
14677,0.30618482842496636
81036,0.018064603277655737
10627,0.6774214479066706
60478,0.6599157983821569
6226,0.09177731990071088
93909,0.04127177837252091
91978,0.6054543756416128
68713,0.28183292708875807
46664,0.009769727025216899
73269,0.2850894222474752
38984,0.17682437348395566
80072,0.6532563207331702
97925,0.14174679698685483
9458,0.10581234154163317
41531,0.014446296032751113
41147,0.15946120655711152
79996,0.3695553389544275
2400,0.32872522736942555
38143,0.19981902070976712
28546,0.176695076548084
6059,0.5770749512894594
38015,0.24939878437781124
1383,0.29575803501591774
58962,0.11633208882959122
98354,0.07365335998982427
56286,0.7107672046033515
56600,0.8369372653191265
93415,0.13961679508398997
67061,0.07741733424903674
15174,0.9508498615337853
64405,0.14779563684689875
78773,0.0848065552850095
27741,0.3978972910831668
43313,0.01372965905010437
63220,0.5218453420122063
25184,0.04114333087672508
57621,0.24102900042725536
84688,0.05932069589145947
16740,0.570824308228691
35511,0.039360419037035695
95626,0.03015006188622119
1465,0.07055198810499162
64632,0.009078638036828988
59072,0.9735035578362179
40400,0.038564907699601504
75318,0.1209914051778405
61364,0.061670189505526614
97758,0.881511634302158
94826,0.7211743958179343
89085,0.1443491954726426
16988,0.4458267847116325
13284,0.47962506472098415
11154,0.08707869750183919
32776,0.36145333505762545
56232,0.12067016042465009
14526,0.09228686274987771
34699,0.7090734478962105
11430,0.8522368792940784
45002,0.05521876015416491
48484,0.6826123531379141
68898,0.1674918960144336
13732,0.4215339216443116
14488,0.27577962955246915
32703,0.016056103048596462
19058,0.29922333849969796
58472,0.11179782158011814
82622,0.08156128726334592
44320,0.020373618078607793
10986,0.08287871151803661
64562,0.18048101209924178
32775,0.019452376853073487
82435,0.5152580076260018
89350,0.2868086805970479
25210,0.045224065320810636
1418,0.035881893616314324
35667,0.07327437140358013
81469,0.4974108314564775
86886,0.009006794390512517
93833,0.019940311589083087
33602,0.11789281457288422
42657,0.6128815268015126
65509,0.43581066347949077
71275,0.060638689256683344
19046,0.7881493561282695
70737,0.2744415913989886
17677,0.626317783941391
4475,0.6100946928180936
50326,0.047290437888950675
39300,0.03083640289567966
92791,0.2636272415468215
75374,0.33404435213794853
63502,0.3352735760677872
12631,0.008117832592502474
40774,0.07360029202142716
9020,0.5005629668928798
30501,0.07390377116192759
67193,0.4466902978952914
54388,0.8903057243788304
65771,0.01412611427413333
44068,0.2723808313576255
68001,0.015292504253388465
14011,0.14769657365984623
92195,0.5537265841620688
15381,0.015875564933724783
16421,0.9388297347789495
46902,0.04390494520978811
76929,0.19853656673860456
29447,0.019930432995160993
63939,0.6714080651525478
77173,0.6250374424350175
52990,0.5097199149734164
21271,0.14923883909693406
4420,0.10992212245020892
51761,0.7861902751687351
70063,0.9221909851544975
55036,0.6213781382003241
15666,0.13602435214746908
21778,0.4397924424440604
7081,0.06279613381836377
24180,0.14085256651996927
56229,0.036141530707948025
12718,0.6160504956435399
62714,0.9528347829188843
95350,0.9471973265450022
2530,0.04159726713710697
54769,0.4075651265417496
64128,0.08126085156291853
41042,0.3525598550332878
93145,0.735754942308922
77380,0.33933023827390946
31050,0.016881820995247074
12851,0.020920118780982527
22393,0.013802215417476631
34420,0.7753826071535049
48842,0.34883011225352606
22183,0.13747424204754585
4040,0.04932992146106374
35525,0.16214378234494536
95936,0.5561705792783246
13167,0.011210191650042679
10785,0.06525506850751772
15629,0.040111987557289466
98721,0.26141028837364716
27263,0.011347284035571255
33076,0.029500663533784475
95951,0.7727760579508643
82583,0.9490342671697931
89365,0.03408847426508843
49230,0.9668033727543462
79044,0.5608506067253523
3984,0.026718410239088566
98830,0.02107838664619794
34987,0.25862838318392806
41029,0.048244609549505976
39050,0.41598856151662544
70380,0.19981159053829914
59905,0.08018996344175713
98653,0.03832574713364695
80677,0.026305373654934138
99888,0.10173724526456118
86068,0.4226833693717407
69578,0.01485417544214561
21515,0.954656673990297
16596,0.282914267986519
76657,0.04307268539633999
4925,0.4158436020541379
47017,0.08979036340339887
67165,0.16439608809568423
21250,0.7044192565998936
73736,0.7083495463154135
1255,0.05861000759473767
16571,0.11195870086948283
45386,0.012022516371647494
17420,0.027601403128007653
44060,0.7411248268262653
20973,0.06523915275827642
12822,0.07348529454834217
61438,0.047035988743527574
31452,0.9165624020504418
69212,0.029625374973817897
53552,0.9710664865359647
15414,0.0838434251854445
23437,0.01018918516534365
36059,0.09880569983457989
70718,0.6494046385702525
36949,0.05102264819517698
8438,0.4092768735022229
8894,0.19863206701675493
19711,0.49012559691356783
17189,0.47203521681052235
13170,0.17412332102136402
77051,0.01760183493559877
28779,0.04379266427077796
55040,0.08722692839303511
44431,0.035917646711204294
72894,0.06819462436157603
63795,0.09489930898614288
21649,0.5516120863140851
50726,0.07253445730389448
42531,0.6777924945001343
75202,0.7644913346128804
61683,0.13055291042882633
59056,0.17509691735067767
53353,0.02608186195713278
55526,0.06318373016482268
23415,0.6748524501708015
57114,0.5081308202126439
80701,0.4782523674848234
42817,0.47231701825464606
99849,0.6998239423361968
13065,0.1449583731067974
46058,0.04106190249246145
10801,0.9529137523548227
45187,0.5616901457248825
67052,0.7568653949159603
10322,0.20017180379754357
54223,0.10274779782471415
46997,0.48939076643794605
77947,0.03525387100682224
43060,0.7793906645409296
13756,0.5238713730669972
81527,0.04948522859065276
26435,0.023123281552814453
50762,0.05274019949544655
22666,0.4455335532572913
5432,0.4313871470249825
73353,0.12110862411050495
30345,0.009539592807705673
29014,0.6152399120613495
60519,0.28464628867905317
3777,0.040944067839932985
96503,0.10762616752421872
31882,0.22647520475322408
61436,0.011492115189033314
92818,0.19420617711076593
60268,0.2534951484265621
76230,0.021390171641642322
51232,0.08490334238202125
46891,0.3764890579766165
52902,0.023305155169506604
91484,0.2352444669737414
77660,0.5086202680189442
99496,0.0772086801890989
99026,0.3757327264268903
41935,0.05336893323420033
11084,0.34564344775689854
45569,0.08941808293543793
71638,0.010622258539702285
11245,0.07308626545980296
78148,0.025662337227022988
89578,0.36297535208570814
43889,0.019712756177535297
41339,0.009421246552343105
1618,0.1196639309762545
16514,0.5965014056659886
95600,0.10701577113779277
13193,0.1586234020908497
74416,0.8107867972301318
79387,0.009931089878544526
57446,0.16827569814414395
13163,0.7995724239102673
12534,0.03895098618504769
521,0.03734641422609119
27285,0.13330244616369577
68891,0.011846051102103064
84618,0.3446180581464508
40705,0.383927616444401
16366,0.08062531363358202
50237,0.041430397039814805
9468,0.1166782717188844
54145,0.030529118318338877
79651,0.9144369710088762
93127,0.16327583554234512
21863,0.08508383225014128
39766,0.02212097497381892
67910,0.14072182417662507
49170,0.16280127764281127
44040,0.8925803783203992
66099,0.010168394914402168
45919,0.2817160290030156
42583,0.08600555805041177
32878,0.04626456578131148
2576,0.04861211641074813
10218,0.08136833026165445
93770,0.9208124028435729
15785,0.02129043181925633
60810,0.12784736723541548
16719,0.3791274076802205
65963,0.5471402526714076
23142,0.691547447870812
52921,0.06420610830096263
2478,0.8415013621179658
54156,0.07275388068371406
26347,0.02081918620170489
38826,0.048779311446126655
62148,0.07727179501829787
36708,0.3904746275828088
65492,0.20313105803765136
46298,0.8513668159489302
76477,0.31281490077369917
48120,0.4101358211041248
29003,0.17307648027405884
95006,0.06029544033984436
69027,0.4855234469581872
4268,0.025483783952632257
16749,0.03096804011165854
69429,0.1368121876285291
93456,0.34423413739380365
1245,0.5625063624639249
19859,0.07265007681686618
38888,0.11702448997859416
79619,0.02231516531864184
15436,0.5475920838496109
30896,0.27853296974404085
84843,0.05653527485550111
41404,0.32891593821090087
71647,0.08699956551309447
15823,0.02371909975895373
16179,0.011784855498629978
92136,0.07825858265265873
22308,0.11428402087378318
1126,0.12374920526954147
33984,0.7574776346283129
85249,0.12104393884639263
61837,0.7279682767679628
90444,0.4834093774437801
15699,0.07062189494954764
54593,0.022354289440812924
84934,0.038508605909592646
70331,0.02914333000096735
69824,0.17838672406144798
1874,0.7559173895442272
94718,0.9858256176667745
32054,0.22143168200864505
79371,0.9754282632332977
63842,0.944898535602178
48611,0.0365020219832426
23196,0.028098296326537067
98951,0.20789051935785263
46612,0.5645386327467006
81513,0.2394853754079508
24903,0.07349470675318719
62937,0.8924680569076484
69642,0.2271400569184378
26446,0.5233107878587299
37455,0.3021819553068089
25217,0.9854551608577704
391,0.2515716636494202
13645,0.08674354078300209
12580,0.044001365407888265
77464,0.042242957916161394
81845,0.2205072226259873
87179,0.0506622408298633
44928,0.9603427216527992
60793,0.03614047423100449
96338,0.42236487965825104
81169,0.04682774086588678
66665,0.08805420440632701
63120,0.7044358624825583
74789,0.8189290535543541
53372,0.04375056878400276
82487,0.17019979176086925
11224,0.037000702858714526
53294,0.07991272060476898
98349,0.9723855383696872
24548,0.029444395282229485
67075,0.2775940081715728
5203,0.06749607698419423
42818,0.5459655890664873
27523,0.07753267431836386
67637,0.38001809674954196
52713,0.03973261861683145
57669,0.22785196429600144
27625,0.8150528061325787
86392,0.06900344647806245
14811,0.04095030081575369
20560,0.3928072306718282
36977,0.035163347561572474
90702,0.3051777047617446
56966,0.29229127901718654
42411,0.042234650620162295
13529,0.03778634664640382
78548,0.011726027041441179
93525,0.045245005725668766
47133,0.02893916031714752
4271,0.3117579531348687
85913,0.4381515727444639
97314,0.30332075552695137
8836,0.0809952749662915
60063,0.12051178656640173
1133,0.06076339455598828
88471,0.14868163977651216
6530,0.0861403551009004
94421,0.1293587310771863
9930,0.16542770070577617
21194,0.6548101646017247
87353,0.6415549422065364
3221,0.43957104796885943
11239,0.08854764079203477
97722,0.038378495350652464
15251,0.2939167683162694
81778,0.2888366970956483
67620,0.10770309441343486
21104,0.011444047289395977
53936,0.46337986364048694
50336,0.01849470123520831
11356,0.058382244094587143
15668,0.042779314575554624
71795,0.3357803709323714
19158,0.10586007965089257
40041,0.9226997526546044
89799,0.03584503720668439
30133,0.5923622938133045
66476,0.9269749807770804
39193,0.07924617745396646
56316,0.05921210486981965
14478,0.16857092374337349
86244,0.05475338214844337
57231,0.9488457923159922
38364,0.1949273845466169
75077,0.11775140086695766
99960,0.11749462913679483
49044,0.16021143109060626
2639,0.8124419143470833
10051,0.311430192996751
59392,0.019589132256379357
60759,0.3153800257120973
14365,0.008934292279404463
59650,0.08463446181700753
38842,0.6358895351822095
32336,0.8337325881525366
99671,0.7062722250790575
54163,0.6157951168870578
61775,0.030124159243806754
74557,0.04041979184109154
38440,0.5110547222101769
9098,0.03061479968575735
39,0.2782642646562248
45158,0.08490271685744982
42125,0.6
80860,0.231729418345668
83542,0.2703116781275756
2992,0.05256434954527575
98465,0.9322782240342864
27250,0.5657669078223083
17222,0.014014922434369166
79418,0.026783467023957386
75389,0.034341845871970096
92350,0.5010852238863722
53498,0.16336264790929297
5942,0.058160119994167175
32270,0.018417516983497997
16785,0.22778049786184743
6399,0.16479751270177062
79615,0.8033567264561846
36659,0.022254614514566003
88090,0.3484343123315597
27726,0.8698697130336328
28419,0.44956837953042644
24864,0.2530098633966414
7891,0.06823345052913411
6966,0.2618976224405799
90721,0.5334402438481303
34475,0.18788322898668425
12787,0.16890356911649074
77971,0.24590028970750524
32765,0.1417620684129692
41822,0.01227079975107315
